Id,SalePrice
1461,130583.15174600937
1462,155696.09015364948
1463,177440.76499487276
1464,184412.16401515753
1465,195173.24898241775
1466,180297.0765514896
1467,169138.32098455296
1468,172318.46563077008
1469,179970.86696810336
1470,122656.2321265696
1471,204718.27540203804
1472,92112.08793448177
1473,94462.05722612624
1474,154420.9307856154
1475,138326.13823207616
1476,421743.283454127
1477,262311.19253687654
1478,319542.30853984697
1479,272049.7474541864
1480,486635.74515010376
1481,332972.9463362338
1482,209891.97033036756
1483,172443.99353430007
1484,172041.291242144
1485,181338.740955873
1486,196292.8008745784
1487,368643.58450102794
1488,243542.34689376067
1489,197446.86544878743
1490,248004.43250735302
1491,197063.09550199716
1492,93843.6016403362
1493,189673.00359406823
1494,310824.5569083557
1495,320254.14457677247
1496,228239.50309080232
1497,171394.10865400214
1498,161740.8890746441
1499,167545.29035995493
1500,150800.98656565766
1501,169830.63522502515
1502,155928.61319401284
1503,301322.7660818129
1504,217832.87903778744
1505,213241.67197733186
1506,187504.32726151464
1507,239868.9821508853
1508,201064.6858978508
1509,157741.28219415073
1510,143934.61136354163
1511,140764.01998330347
1512,171521.7507431564
1513,154009.53546018925
1514,186178.1658107279
1515,218150.23655262517
1516,168394.36047992218
1517,161390.7372735292
1518,140557.50370728015
1519,233119.06703711997
1520,134670.7871234774
1521,140526.314303479
1522,172403.20320111286
1523,107072.44039006889
1524,130598.20573787717
1525,126729.95848395923
1526,127486.46695986716
1527,105371.06377761577
1528,141490.83625200222
1529,141273.26321837332
1530,183353.58602231822
1531,104090.61442095663
1532,114185.62243881552
1533,142271.5467891226
1534,118607.9162950158
1535,171797.8412175916
1536,116818.64059207037
1537,87541.19135068625
1538,185995.7109310639
1539,218810.86123442324
1540,90174.67123654493
1541,160482.43608350682
1542,134463.85656256677
1543,228470.05758824566
1544,87429.61207554617
1545,111279.21386690292
1546,126700.106325065
1547,128457.52319567505
1548,131965.87071582113
1549,108677.64465936822
1550,134310.48310670955
1551,124617.51747502052
1552,135459.34456037486
1553,164368.78622135
1554,109336.50681978892
1555,172319.75328857207
1556,81006.28519260726
1557,108951.41947219339
1558,91846.11243247021
1559,76747.3067756198
1560,127782.7541649048
1561,132816.7816765904
1562,131050.29994542527
1563,120911.22861937103
1564,166442.98791916153
1565,154080.01452977848
1566,237815.48856419534
1567,78709.38674751863
1568,221414.71852691876
1569,134901.88898041024
1570,135548.6151294907
1571,126244.4415678411
1572,151443.7862149493
1573,260485.80840769643
1574,116890.26785508487
1575,225056.34695824352
1576,225385.1054928287
1577,204226.90351048173
1578,148943.89441914708
1579,147613.1242993388
1580,200392.3496441768
1581,154532.77271757324
1582,123866.03773852608
1583,357434.55331542797
1584,234960.38042828752
1585,135420.57001531334
1586,87885.75161658706
1587,95751.15909322604
1588,142352.52100784995
1589,116687.00346780576
1590,133516.0080456547
1591,92615.3119023774
1592,126574.36575464721
1593,134989.00953719826
1594,124504.79491354509
1595,107748.38314457434
1596,231788.83531723393
1597,179795.3275119952
1598,205676.36890072946
1599,195639.77176343233
1600,187845.37044846575
1601,76321.04141055659
1602,113590.0895724097
1603,94471.50951680967
1604,266203.43443236564
1605,274859.9509108259
1606,165063.00650502817
1607,182077.39983147688
1608,232221.01209010714
1609,190859.06485323785
1610,156165.61158046653
1611,145318.21316767295
1612,169261.69863074232
1613,170756.57129891534
1614,124602.17175586113
1615,87372.93710907928
1616,70923.01028999378
1617,93167.3869535271
1618,124509.4063946911
1619,142992.21517366933
1620,159230.089324511
1621,137370.33144734247
1622,139992.88688278658
1623,301720.3213266029
1624,209652.8175234873
1625,132408.84378963395
1626,172367.55920985376
1627,188898.44674442566
1628,298683.1925903192
1629,184367.64531356352
1630,343540.220004907
1631,222140.92224358337
1632,245537.82930924793
1633,172172.99696430968
1634,172313.08953560566
1635,185000.50620356208
1636,149483.120204441
